ID,SeriousDlqin2yrs
19290,0.012963368
36859,0.0055716867
33370,0.21669763
7528,0.4523455
68266,0.032424323
89610,0.025286447
82094,0.014044618
112042,0.019438375
40839,0.00962519
34609,0.04715043
2704,0.4629729
9114,0.0065086125
148925,0.0060690944
75321,0.021793911
113609,0.018329384
82554,0.06704686
89071,0.14520328
142586,0.044990193
3761,0.015654352
113822,0.018033663
43082,0.025161419
144751,0.015369722
114747,0.008054685
29470,0.74183553
132705,0.012762708
96077,0.009286175
146991,0.100892045
51436,0.0819367
76452,0.22070247
100145,0.006306689
66372,0.0133141745
124049,0.008370173
127318,0.0092813205
8957,0.1036365
5771,0.013301252
1595,0.009440078
4568,0.010681214
122937,0.0060567786
2420,0.015515654
134783,0.0072573824
13751,0.2019697
55570,0.019506723
114255,0.012130937
28370,0.016928574
31778,0.026607443
16338,0.013901902
140949,0.030602342
128690,0.110280804
85262,0.012390313
21065,0.012637623
124930,0.011888151
89022,0.01776033
47040,0.02115593
30034,0.6472622
143884,0.011024884
63267,0.014820046
56000,0.0103443125
14874,0.0415078
103152,0.011616853
54453,0.009926971
80987,0.020467589
47970,0.007724171
70839,0.013497032
96701,0.03368858
87106,0.0088584805
15702,0.06713207
64088,0.31737217
61498,0.029526314
5810,0.020416215
111137,0.02125991
7630,0.40567628
133942,0.0120674325
63189,0.01671379
44427,0.13201578
124589,0.006561346
98050,0.0061151166
60311,0.04531956
57279,0.03262883
10441,0.009520943
59470,0.073636465
17989,0.10241224
39191,0.007218801
61812,0.7373303
84471,0.011048929
96669,0.013913621
115311,0.015952945
110830,0.008001999
107855,0.030198049
5472,0.107745074
120950,0.18248552
30386,0.0195872
83651,0.014867468
65342,0.45693946
114909,0.017790753
122350,0.031501148
45880,0.08163377
49939,0.03507104
106872,0.46169898
17286,0.013398175
2917,0.08121018
86100,0.037452172
110363,0.013973057
32226,0.025633045
116702,0.01207073
12936,0.0076311664
38421,0.012838935
22212,0.2234602
147497,0.08788494
105339,0.007100653
51646,0.00956065
46621,0.043646872
79690,0.042403284
931,0.011455992
70134,0.011354357
57535,0.013415469
112461,0.013727206
26749,0.011284248
16240,0.09859779
21324,0.0191723
117198,0.17207366
28120,0.025625806
52824,0.01180494
106423,0.14205845
125165,0.027757583
79984,0.050789054
64825,0.010463526
1644,0.056991976
149012,0.028531969
132901,0.023054264
93252,0.3363827
99559,0.020843226
66281,0.017193655
93333,0.10470182
8999,0.012642734
24609,0.01075529
93924,0.01994577
34468,0.011984491
103871,0.063279346
113002,0.03660551
26556,0.009469334
110809,0.0805436
85425,0.055993598
85734,0.013628007
125692,0.0090860715
113825,0.02642363
26208,0.36060345
45073,0.039093908
93652,0.013629378
90041,0.0357646
119904,0.12429531
46779,0.07367648
56319,0.102359965
123492,0.011680353
2294,0.09494976
134075,0.015783146
52987,0.009830487
101147,0.021241102
110236,0.035768524
43836,0.018145459
68987,0.027526021
64863,0.08297952
146923,0.08059432
43276,0.009929942
64155,0.5971491
95253,0.49682954
71659,0.10388413
97361,0.043297
95327,0.011834481
141254,0.09528711
73564,0.21318753
447,0.017213326
84786,0.016326047
31492,0.014684944
83705,0.015373929
143631,0.012211877
53529,0.4934325
45333,0.08280666
127651,0.018087683
121278,0.022034945
94283,0.041866418
20515,0.029641777
33213,0.032356802
47010,0.0053962176
101921,0.014287668
111249,0.0091607375
29633,0.013931813
102333,0.015948461
109700,0.011042465
30524,0.010591405
40538,0.011288867
116693,0.0286666
3227,0.030926604
84648,0.010133544
66039,0.052669406
20707,0.006534013
21933,0.034896348
78350,0.015652785
21741,0.017328085
14506,0.006470064
31866,0.010703913
39990,0.007312003
55057,0.0071027004
105468,0.5893621
141827,0.024535656
80491,0.1863293
102070,0.4177747
148828,0.012795746
139569,0.02907629
14253,0.009293873
19326,0.10899167
48144,0.06543243
99851,0.094770685
36454,0.024050822
122625,0.011778964
83158,0.010942554
74825,0.01270943
15202,0.015236604
4673,0.05153329
127396,0.07124643
51771,0.006034143
124205,0.032856204
46755,0.14434117
111297,0.014366231
92164,0.38034603
99822,0.011714337
41913,0.015907563
124126,0.018423706
20912,0.010090068
126771,0.06551291
19721,0.02340897
9860,0.08186567
139794,0.08869368
31177,0.15250704
64118,0.31478074
137937,0.015390273
91177,0.06607623
82306,0.04555449
141374,0.006744661
75467,0.31539702
50021,0.034607343
45916,0.009577064
29394,0.0102762375
125184,0.006550876
28463,0.01556006
146728,0.024337163
139968,0.011541839
114382,0.005994485
79142,0.032249134
139269,0.20198011
97813,0.4281612
14309,0.023757752
91456,0.79421115
30797,0.010755858
71265,0.0076327557
129249,0.030233461
80483,0.038086936
147794,0.012027477
70861,0.07179322
27913,0.38486308
22590,0.008420742
104226,0.016702564
142491,0.012457536
11729,0.10797823
13074,0.012048608
132330,0.01696688
74704,0.109709546
108227,0.174998
76559,0.012258336
86838,0.011716115
92021,0.02963554
38385,0.065489404
4410,0.01476747
120717,0.06296223
32496,0.012774501
77803,0.034848735
110737,0.052371956
13028,0.12529235
8375,0.010268495
57617,0.0144703835
49685,0.048825655
17290,0.016459897
38073,0.20121424
103411,0.07606715
135644,0.010606887
63601,0.013029672
16194,0.013450262
12581,0.014077605
16314,0.06926999
97966,0.018017514
31934,0.2724289
35593,0.024274183
14806,0.03311412
40616,0.01165896
49953,0.033247292
79361,0.12201285
99362,0.031085037
115260,0.008052803
94948,0.01899038
65254,0.015174397
12013,0.01298213
140120,0.0119493045
36918,0.0059629963
55384,0.0660529
115747,0.05631441
78050,0.012157984
60103,0.05675793
8124,0.0062061604
28069,0.022057878
49478,0.08580351
72401,0.022182299
14821,0.012366126
54502,0.07797754
130470,0.015442723
133211,0.034935925
36067,0.015633792
45114,0.068274185
108549,0.02157463
18169,0.8216477
120392,0.015602342
111421,0.011942556
103540,0.019953009
134157,0.010235401
34418,0.013298817
33683,0.054026626
105397,0.11417595
18706,0.077375144
31220,0.018659288
94360,0.0493558
140050,0.2156294
18592,0.07316645
33571,0.008866522
57858,0.31888714
101623,0.13100371
48958,0.007553198
101515,0.010140759
5964,0.009699908
56406,0.013071
83824,0.05862315
13002,0.008922433
65361,0.012783874
73432,0.035535973
13884,0.010609029
103044,0.08000509
105999,0.025838532
139314,0.005950477
3578,0.011426825
139060,0.016811771
138034,0.010699809
2578,0.4777241
46598,0.016936725
76471,0.010606877
107673,0.0108551225
102422,0.055491194
74326,0.24577387
95014,0.08242186
28162,0.21764766
45098,0.097934596
54093,0.07490962
44487,0.14724886
11702,0.00881632
115560,0.019173771
70307,0.018086363
27762,0.03560863
125849,0.23674724
7559,0.007531966
19144,0.7596827
84710,0.0068944064
29333,0.07681552
84945,0.010550883
58748,0.102452815
52321,0.48935935
78105,0.020881183
70990,0.05689799
130066,0.0071594836
6634,0.017955538
90593,0.016388506
84361,0.07766116
62944,0.10118004
149173,0.045260426
23513,0.36440292
26221,0.64090854
4956,0.03566892
13998,0.070536815
99665,0.066203915
70104,0.11049716
144498,0.014421139
8389,0.061924677
41107,0.0968993
89563,0.09189972
75810,0.012814987
101962,0.1091592
106394,0.013677019
89170,0.4400365
137019,0.08661543
98836,0.00629223
102450,0.019201849
30174,0.08417426
129927,0.017066045
140118,0.02192841
84646,0.017139519
52597,0.010171578
102498,0.010504757
127736,0.25875488
101422,0.0670434
46752,0.007242672
125357,0.028807536
120422,0.042986937
3011,0.23829551
25731,0.091699414
24237,0.018083313
111776,0.012104428
107382,0.05469844
50701,0.006222743
135674,0.008260074
30826,0.04194341
94713,0.084717415
93396,0.049206138
33940,0.027720792
142424,0.012213804
101984,0.09083674
56082,0.0072679813
96354,0.09469455
23035,0.026977347
45030,0.011481924
120349,0.024594132
33329,0.06394772
47149,0.061751846
88291,0.006245576
127152,0.0061134654
131516,0.006549961
147878,0.01984042
76450,0.04379046
100802,0.022227138
75940,0.05570394
47272,0.012083878
65141,0.021407004
100332,0.014416144
2410,0.052556902
69753,0.20795952
144315,0.008015686
139607,0.0093735
105980,0.07344311
15752,0.034168757
26859,0.16111863
86477,0.014380686
57634,0.019746646
39744,0.33916438
116830,0.046616197
142234,0.043192066
84305,0.0068144696
48484,0.015810072
33253,0.103654444
118774,0.006251631
35783,0.039376155
21097,0.030630684
64997,0.022043552
93088,0.014099594
113559,0.41442403
109486,0.03370016
25999,0.010055952
110129,0.013361879
76615,0.21846978
97092,0.034511495
47254,0.014049637
143480,0.0078578815
68303,0.013612586
36495,0.13308805
16459,0.01096755
148926,0.031175341
127853,0.006906709
16437,0.0066836355
49180,0.05136336
95898,0.009550474
62950,0.06391378
140523,0.01932143
137953,0.022380874
1079,0.028197903
54258,0.006544617
110212,0.04209927
87944,0.007368612
108788,0.2331134
10691,0.28465578
81948,0.016133925
32083,0.010965129
136170,0.011207426
114404,0.011472301
47067,0.22412759
37067,0.02855711
54483,0.25436652
91565,0.014107278
88074,0.013721196
48173,0.011095262
140325,0.0115756765
121449,0.11258445
81846,0.30942586
112279,0.010940372
106171,0.03187084
21068,0.05408618
78097,0.012326507
102062,0.0359931
29292,0.018911563
2665,0.067412704
100476,0.0288677
123952,0.080210224
3879,0.02025851
89924,0.09532907
142972,0.014161943
132656,0.011219602
96831,0.014168143
32941,0.09475786
95029,0.038568977
98225,0.019424947
115871,0.32821202
16044,0.505799
21900,0.10994788
7756,0.044504575
30406,0.01789913
86346,0.01190329
33138,0.03693443
30441,0.007482698
11720,0.06966517
104428,0.043106657
121897,0.05294311
143603,0.012047308
6262,0.012691152
83552,0.013059576
13081,0.0133961
13841,0.015006528
57429,0.37054583
61243,0.16659468
140288,0.08429517
282,0.22882162
105059,0.0099236155
133440,0.046704892
41416,0.5308123
107096,0.53517365
1269,0.0077261114
75434,0.024822162
29428,0.060413238
78580,0.012957848
38713,0.030537289
124577,0.33259636
16711,0.011754135
65059,0.010051406
27120,0.046329375
109502,0.01229342
110651,0.010746719
47396,0.03829735
73575,0.11032738
58219,0.041853443
26748,0.008859891
116999,0.017391497
84724,0.037292138
106892,0.007882238
53021,0.03803375
104945,0.013322903
145653,0.5397868
129086,0.013657831
69225,0.035726413
92299,0.0077893063
81970,0.022937335
52695,0.0109689105
21537,0.08535446
40700,0.008209169
49299,0.12257684
28785,0.018113637
16513,0.006069396
77185,0.0074599446
122748,0.008276579
108300,0.10149759
41030,0.025512068
63020,0.0077453135
144119,0.015486728
40213,0.44912165
91768,0.057967033
25232,0.073686965
73214,0.5899632
3947,0.15112053
117601,0.009882468
46120,0.016297454
6589,0.01526226
134884,0.75195
76286,0.010046733
62571,0.021041753
31946,0.009423618
251,0.0134043405
54389,0.0074344254
145361,0.009809854
132031,0.01177316
85107,0.04653609
56176,0.09094379
114755,0.010909616
134497,0.021613821
135948,0.07784263
113902,0.01297286
7181,0.19028959
131817,0.014486122
17113,0.0122696115
77517,0.008422769
64910,0.020332392
9781,0.011170834
135042,0.00960992
103589,0.039966833
4545,0.06782547
29466,0.032765076
125209,0.6186758
33455,0.04032843
135246,0.0070899604
139088,0.053084437
37506,0.016992373
8370,0.03992037
116618,0.13768663
110370,0.01144619
115217,0.010101634
39901,0.010557894
125521,0.1030814
145671,0.11292316
81240,0.016747216
53866,0.102005474
141223,0.034422774
86513,0.010103741
89867,0.02441382
88010,0.205295
124365,0.013673275
64038,0.006509442
99874,0.10756427
81988,0.008159223
75978,0.08967098
101631,0.065080516
102702,0.18418036
81351,0.19046381
51971,0.0063070925
122617,0.03340994
148266,0.031011581
149128,0.025624907
46248,0.008937089
82050,0.048822694
109059,0.012773732
133627,0.07593618
104055,0.031520933
4243,0.010844545
77665,0.022669792
64850,0.16031997
23542,0.04847967
110127,0.015820092
11507,0.60719895
92279,0.11250284
92605,0.0071596424
59828,0.018949986
147475,0.0097401505
89424,0.0063105244
145069,0.08654917
125667,0.0064757434
5918,0.020459805
18852,0.013471647
97748,0.048921414
25726,0.022418136
137947,0.007007029
20989,0.0099626
12591,0.064393975
19825,0.007515516
143927,0.20230965
96835,0.03442423
115610,0.0074023237
4380,0.013608233
140007,0.048446286
142540,0.029524053
117369,0.008977297
27766,0.010016705
113515,0.011261745
65553,0.049064893
82534,0.0077468595
140295,0.030923914
88666,0.021785323
23183,0.01277414
91499,0.043043695
65683,0.006080017
125684,0.011805436
22360,0.020493072
86476,0.036151472
96409,0.018148424
143404,0.3460074
18316,0.018526906
8171,0.014558698
37158,0.066203356
24794,0.054014403
23274,0.10657456
125199,0.04274669
122897,0.010304545
133350,0.015043307
106257,0.03235673
92334,0.0061400793
86612,0.008228724
131462,0.018113837
117986,0.022476317
84892,0.016197938
18817,0.07467683
82125,0.009714805
95817,0.012506596
95430,0.01034582
93768,0.44581944
25450,0.026742633
88722,0.033563416
130003,0.017383987
80624,0.0274732
21865,0.013544044
5863,0.1164451
60770,0.022711607
94381,0.2594821
39464,0.09210702
96922,0.095003195
141188,0.10998265
43491,0.014699096
129260,0.014395205
89269,0.07585741
6400,0.11860564
147308,0.11680858
41053,0.081271395
85344,0.0068940893
26542,0.10705398
135089,0.02272305
124754,0.053041693
16135,0.02181594
114057,0.010890282
93221,0.010091864
144710,0.02164342
44771,0.007154018
94956,0.03490568
143583,0.08327771
34207,0.014749478
62758,0.108288586
113278,0.021311546
103336,0.020041658
31647,0.33989727
56413,0.01367278
105466,0.09216957
4926,0.012940295
61284,0.057896063
15693,0.07063719
102452,0.011248342
99116,0.013789352
56809,0.12690216
24847,0.012371031
36856,0.007772493
18428,0.009980003
148056,0.010026583
46545,0.014882512
43267,0.021957837
8624,0.022633012
53986,0.108583614
119341,0.014745841
20498,0.16782665
3470,0.017038321
58341,0.019780962
28285,0.0067266906
116431,0.011386089
83606,0.0075968555
92773,0.11095064
35461,0.52235633
19592,0.0122520095
76270,0.047551792
102087,0.029488904
43524,0.010546911
35502,0.007573667
117254,0.031163441
128378,0.009648969
18937,0.0068878895
49764,0.5059373
146732,0.018897511
1456,0.06421373
3371,0.12549376
4420,0.011674074
115280,0.006094254
9095,0.030954232
114470,0.1675536
52637,0.012201407
78033,0.031175341
53702,0.0065426887
138231,0.009856407
126971,0.011764359
25852,0.05978396
119481,0.008563665
58605,0.06257254
145324,0.017595436
146730,0.037699237
30316,0.015153326
120310,0.12636597
118278,0.12063757
130909,0.1798232
110961,0.012275744
148141,0.007239837
73641,0.04045649
101953,0.015844647
35840,0.014906686
142964,0.022639537
96531,0.04794281
127499,0.0076202257
14341,0.5824336
31632,0.013084189
37604,0.010492893
13356,0.015010397
56526,0.011845025
105315,0.010262334
98605,0.14536257
82833,0.120428585
140688,0.012600756
77569,0.32569167
16962,0.011901696
111956,0.010140702
75146,0.014307068
28953,0.25978634
143393,0.018389417
48933,0.008745276
108051,0.09480788
29204,0.008270436
84705,0.011409946
78172,0.07722939
146506,0.03429586
125652,0.0071983393
71353,0.008023819
44360,0.20559232
95600,0.06328688
60368,0.075858995
126571,0.013217535
18620,0.020038793
121413,0.15265869
49412,0.053585287
114158,0.015535004
136423,0.066101864
134921,0.012647831
109599,0.007321496
138020,0.114998125
45799,0.015140353
74774,0.014029649
12044,0.0071291407
28401,0.011137794
114133,0.024326727
124859,0.011160457
95599,0.013746865
92635,0.009490038
147227,0.101920485
104094,0.01455244
71841,0.016937193
99504,0.026299655
124902,0.0076065646
53071,0.020708399
134714,0.033287656
127782,0.01279465
93047,0.015005259
17956,0.011488708
114166,0.012962184
86479,0.013601214
13120,0.02169412
463,0.41112173
31350,0.56816006
38503,0.013824146
25727,0.11407041
132944,0.015509827
18641,0.18655631
79015,0.012817014
113506,0.03602381
26644,0.00998612
137366,0.42704722
149592,0.0072635617
58747,0.008660759
34265,0.007592719
78308,0.0118386075
42402,0.009998371
74172,0.025469527
41097,0.12064174
48272,0.006197658
87613,0.26118624
95671,0.014642265
53892,0.01464978
64700,0.04294292
951,0.012294907
78633,0.028590692
41156,0.018372532
30305,0.022169618
99271,0.022022573
51815,0.016649114
22835,0.033105273
144479,0.4821928
13946,0.010124847
146985,0.04161718
149697,0.009810465
111708,0.021472499
87899,0.04579576
93945,0.012670269
131722,0.008908285
111360,0.047497023
135364,0.011515654
16523,0.02190437
62888,0.009693849
111264,0.15216069
79687,0.014551495
88131,0.18260898
53745,0.19272792
130405,0.016539963
74417,0.011659642
19350,0.007822363
65151,0.0070797363
33,0.008325088
105089,0.6918319
14828,0.030745571
23387,0.019759398
127197,0.015508613
148709,0.032651447
21476,0.014096579
32737,0.033801045
69774,0.008329206
40444,0.032231126
73829,0.013846676
97971,0.08706718
32697,0.08440248
24997,0.017542876
91040,0.007939049
98055,0.08145314
13000,0.011117776
139228,0.060957916
43110,0.014934468
89180,0.03904256
23347,0.015107021
81265,0.011201509
47691,0.01271763
59342,0.014298296
42432,0.008633009
34888,0.20798711
98656,0.050814774
26986,0.016955424
105780,0.06468787
80258,0.023406882
140438,0.012669303
89042,0.022139309
91194,0.013619062
47278,0.5071558
113410,0.56870633
117312,0.09622525
43238,0.038449917
1353,0.0386283
13213,0.1017969
144914,0.42390352
119610,0.67115444
110118,0.022248693
107537,0.030599995
138251,0.23459645
130862,0.014913949
87862,0.008361597
52984,0.010999909
705,0.016378686
50251,0.047147896
122953,0.013513739
47579,0.0061766645
145026,0.013899941
110002,0.043591343
95551,0.0144677665
140242,0.025771925
130083,0.080967896
19752,0.018840317
47756,0.01031468
110466,0.009851512
39907,0.45832816
67770,0.0115086045
37857,0.017643364
63935,0.1092895
66699,0.008413563
135420,0.062426712
97044,0.058011368
27246,0.24928139
97783,0.085829675
108720,0.022120915
141501,0.033179443
27680,0.16579024
